receptor,ligand,initial_energy,final_energy,energy_drop
5-HT1B,4-FA,54289.16236114502,-48294.55416679382,102583.71652793884
5-HT1B,4-FMA,61683.65167236328,-48144.90988922119,109828.56156158449
5-HT1B,4-HO-DET,63729.7329864502,-48089.65843582153,111819.39142227171
5-HT1B,4-HO-DPT,58539.93327331543,-48064.64028549194,106604.57355880736
5-HT1B,4-HO-DiPT,59247.11351776123,-48123.884017944336,107370.99753570557
5-HT1B,4-HO-EPT,51233.55987548828,-48190.59428215027,99424.15415763856
5-HT1B,4-HO-MET,52542.17211151123,-48205.15161514282,100747.32372665404
5-HT1B,4-HO-MPT,50617.586738586426,-48152.90892982483,98770.49566841124
5-HT1B,4-HO-MiPT,52415.99354553223,-48125.42827606201,100541.42182159424
5-HT1B,4-MeO-PCP,58276.040672302246,-48180.808612823486,106456.84928512572
5-HT1B,4F-EPH,58037.71480560303,-48083.5396156311,106121.25442123412
5-HT1B,4F-MPH,81434.58587646484,-48076.25236320496,129510.8382396698
5-HT1B,"5,6-MDO-DMT",51413.63773345947,-48216.27114868164,99629.90888214111
5-HT1B,5-APB,103654.25244903564,-48183.82032585144,151838.07277488708
5-HT1B,5-Hydroxytryptophan,63853.25463104248,-48111.508180618286,111964.76281166077
5-HT1B,5-MAPB,76325.39348602295,-48242.15983009338,124567.55331611632
5-HT1B,5-MeO-DALT,37730.25698471069,-48324.34397125244,86054.60095596313
5-HT1B,5-MeO-DMT,74328.94495391846,-48206.45983695984,122535.4047908783
5-HT1B,5-MeO-DiBF,58420.90450286865,-48217.94561004639,106638.85011291504
5-HT1B,5-MeO-DiPT,53134.30016326904,-47958.51564025879,101092.81580352785
5-HT1B,5-MeO-MiPT,48471.871673583984,-48089.39367675781,96561.2653503418
5-HT1B,5F-AKB48,57452.29576873779,-48161.44954204559,105613.7453107834
5-HT1B,5F-PB-22,46565.52333831787,-48153.47482204437,94718.99816036224
5-HT1B,6-APB,80975.86557006836,-48222.314453125,129198.18002319336
5-HT1B,6-APDB,76460.67950439453,-48199.91488647461,124660.59439086914
5-HT1B,8-Chlorotheophylline,122894.78588104248,-48090.2335357666,170985.01941680908
5-HT1B,A-PHP,53997.55940246582,-48046.30980682373,102043.86920928957
5-HT1B,A-PVP,61640.38618469238,-47721.99419403076,109362.38037872314
5-HT1B,AB-FUBINACA,39349.14483642578,-47993.26119995117,87342.40603637695
5-HT1B,AL-LAD,62720.88024902344,-48141.06994628906,110861.9501953125
5-HT1B,ALD-52,44427.84226226807,-48159.40934753418,92587.25160980225
5-HT1B,APICA,31282.32147216797,-48224.408699035645,79506.73017120361
5-HT1B,Acetylcholine,69996.04202270508,-48063.65594291687,118059.69796562196
5-HT1B,Acetylfentanyl,48014.1177520752,-48211.22832298279,96225.34607505798
5-HT1B,Adrafinil,47539.0678024292,-48119.00640106201,95658.0742034912
5-HT1B,Adrenaline,54630.316734313965,-48258.28324127197,102888.59997558594
5-HT1B,Alcohol,11166.97534942627,-48284.727767944336,59451.703117370605
5-HT1B,Allylescaline,63481.75303649902,-48137.565086364746,111619.31812286375
5-HT1B,Alpha-MT,24399.697052001957,-48279.07168960571,72678.76874160767
5-HT1B,Alprazolam,43684.34865570068,-48213.14575386047,91897.49440956116
5-HT1B,Amanita_muscaria,81999.05100631714,-48164.56765174866,130163.6186580658
5-HT1B,Amphetamine,59923.82001495361,-48135.04085731506,108058.86087226868
5-HT1B,Anadenanthera_peregrina,63663.94276428223,-48127.25444030762,111791.19720458984
5-HT1B,Argyreia_nervosa,81263.28639221191,-48246.03589630127,129509.32228851318
5-HT1B,Armodafinil,46430.80409240723,-48184.18112754822,94614.98521995544
5-HT1B,Ayahuasca,65364.41139221192,-48171.35659408569,113535.7679862976
5-HT1B,Baclofen,81895.62959289551,-48226.29357147217,130121.92316436768
5-HT1B,Baeocystin,41681.07650756836,-48110.72782707214,89791.8043346405
5-HT1B,Banisteriopsis_caapi,88641.09162902832,-48209.85715866089,136850.9487876892
5-HT1B,Benzydamine,60895.27423095703,-48138.52460861206,109033.79883956908
5-HT1B,Beta-Carboline,84650.33416748047,-48288.22880554199,132938.56297302246
5-HT1B,Bk-2C-B,14006.87664794922,-48272.50757598877,62279.38422393799
5-HT1B,Bromantane,48001.52951049805,-48101.13179588318,96102.66130638124
5-HT1B,Bromazepam,54200.20634460449,-48058.004373550415,102258.2107181549
5-HT1B,Bromo-DragonFLY,70027.56728363037,-48200.66307067871,118228.23035430908
5-HT1B,Bufotenin,52279.17922210693,-48145.95145225525,100425.13067436218
5-HT1B,Buprenorphine,32260.68906402588,-47694.1245174408,79954.81358146667
5-HT1B,Butylone,83108.04697418213,-48029.70414543152,131137.75111961365
5-HT1B,Caffeine,84414.10530090332,-48145.37893486023,132559.48423576355
5-HT1B,Cannabidiol,31645.59750366211,-48077.74485969544,79723.34236335754
5-HT1B,Cannabis,57746.83653259277,-48051.14027404785,105797.97680664062
5-HT1B,Carisoprodol,80819.17665100098,-48113.872146606445,128933.04879760742
5-HT1B,Cathinone,86409.37998962402,-48044.90637397766,134454.28636360168
5-HT1B,Changa,68119.96546936035,-48007.10749816895,116127.0729675293
5-HT1B,Choline_bitartrate,56301.96083831787,-48111.20354652405,104413.16438484192
5-HT1B,Citicoline,39922.08422088623,-48153.38508224487,88075.4693031311
5-HT1B,Clonazepam,55714.50025177002,-47904.31756019592,103618.81781196594
5-HT1B,Clonazolam,43671.9716758728,-48197.75666236877,91869.72833824158
5-HT1B,Clonidine,70025.6713180542,-48153.73139381409,118179.40271186829
5-HT1B,Cocaine,40407.12649536133,-48351.2473449707,88758.37384033203
5-HT1B,Codeine,47033.671951293945,-48150.28262138367,95183.9545726776
5-HT1B,Creatine,56433.65048980713,-48091.57197189331,104525.22246170044
5-HT1B,Cyclazodone,59951.87103271485,-48179.0672454834,108130.93827819824
5-HT1B,DET,65415.4939956665,-48146.77784729004,113562.27184295654
5-HT1B,DMT,79430.41762924194,-48178.335594177246,127608.7532234192
5-HT1B,DOB,83143.18320465088,-48178.70736694336,131321.89057159424
5-HT1B,DOC,41790.69186401367,-48102.9825592041,89893.67442321777
5-HT1B,DOI,84551.7367477417,-48230.80913543701,132782.5458831787
5-HT1B,DOM,85112.11505889893,-48236.12079620361,133348.23585510254
5-HT1B,DOx,138017.77694702148,-48042.40219116211,186060.1791381836
5-HT1B,DPT,50048.0765914917,-48113.939416885376,98162.01600837708
5-HT1B,Datura,48714.06481170654,-47699.41290664673,96413.47771835329
5-HT1B,Delta-8-THC,17557.553871154785,-48250.91217803955,65808.46604919434
5-HT1B,Deschloroetizolam,67675.63302612305,-48231.39801979065,115907.0310459137
5-HT1B,Deschloroketamine,53696.434394836426,-47790.35082626343,101486.78522109984
5-HT1B,Desomorphine,56119.55212402344,-47530.7377243042,103650.28984832764
5-HT1B,Desoxypipradrol,57822.98699188232,-48060.306047439575,105883.2930393219
5-HT1B,Dextroamphetamine,59776.29581451416,-47719.99892807007,107496.29474258424
5-HT1B,Dextromethorphan,48605.55000305176,-48161.82402420044,96767.3740272522
5-HT1B,Dextropropoxyphene,41984.88633728027,-48079.53657913208,90064.42291641235
5-HT1B,DiPT,85430.96904754639,-48129.94178771973,133560.9108352661
5-HT1B,Diazepam,42406.75087738037,-48087.51389694214,90494.26477432252
5-HT1B,Dichloropane,51732.21922302246,-48111.25429534912,99843.47351837158
5-HT1B,Diclazepam,44631.37007141113,-47990.998764038086,92622.36883544922
5-HT1B,Dihydrocodeine,48008.335357666016,-47654.45746803284,95662.79282569884
5-HT1B,Diphenhydramine,66735.85773468018,-48212.84500312805,114948.70273780824
5-HT1B,Diphenidine,58299.73575592041,-48071.12964439392,106370.86540031432
5-HT1B,Dopamine,48374.50478363037,-48285.342792510986,96659.84757614136
5-HT1B,EPT,51489.73966217041,-48086.04772377014,99575.78738594057
5-HT1B,ETH-CAT,52615.973777771,-47751.41268348694,100367.38646125792
5-HT1B,ETH-LAD,79498.9669265747,-48265.72505569458,127764.69198226929
5-HT1B,Echinopsis_pachanoi,77048.49446868896,-48163.78248596192,125212.27695465088
5-HT1B,Efavirenz,59770.56056976318,-47906.031744003296,107676.59231376648
5-HT1B,Ephedrine,58291.86515045166,-48113.79762458801,106405.66277503967
5-HT1B,Ephenidine,56526.31028747559,-48218.89800453186,104745.20829200745
5-HT1B,Ephylone,49083.285499572754,-47556.25395202637,96639.53945159912
5-HT1B,Escaline,61004.88188171387,-48128.49620819092,109133.3780899048
5-HT1B,Eszopiclone,52033.66382598877,-48127.8130531311,100161.47687911987
5-HT1B,Ethylmorphine,41414.30152893066,-48080.21904563904,89494.5205745697
5-HT1B,Ethylone,51192.41094970703,-48112.17394256592,99304.58489227296
5-HT1B,Ethylphenidate,57856.43888092041,-48175.69200706482,106032.13088798524
5-HT1B,Etizolam,46027.27932739258,-48185.42395496368,94212.70328235626
5-HT1B,Fentanyl,71150.0062789917,-48186.86519622803,119336.87147521973
5-HT1B,Flualprazolam,60459.018211364746,-48004.33034420013,108463.34855556488
5-HT1B,Flubromazepam,162056.6342086792,-48108.17988777161,210164.8140964508
5-HT1B,Flubromazolam,48617.757637023926,-48149.844760894775,96767.6023979187
5-HT1B,Flunitrazepam,82172.17278289795,-47995.60026168823,130167.77304458618
5-HT1B,Flunitrazolam,52848.66227722168,-48050.892614364624,100899.5548915863
5-HT1B,GABA,46868.557273864746,-48125.73029708862,94994.28757095335
5-HT1B,GBL,56257.06874847412,-48083.56521224976,104340.63396072388
5-HT1B,GHB,56472.84888458252,-48113.17399597168,104586.0228805542
5-HT1B,Gabapentin,81062.00859832764,-48014.005460739136,129076.01405906676
5-HT1B,Gaboxadol,80588.76609039307,-47977.64754104614,128566.4136314392
5-HT1B,Galantamine,45065.75269317627,-47649.561542510986,92715.31423568726
5-HT1B,Glutamate,48189.159576416016,-48006.4662399292,96195.6258163452
5-HT1B,HHC,34387.19193267822,-48172.74485206604,82559.93678474426
5-HT1B,HXE,52786.28220367432,-48151.52033042908,100937.8025341034
5-HT1B,Harmala_alkaloid,88703.10293579102,-48063.81949996948,136766.9224357605
5-HT1B,Heroin,42102.64351654053,-48084.13912200928,90186.7826385498
5-HT1B,Hexedrone,56648.72159576416,-47764.51355743408,104413.23515319824
5-HT1B,Histamine,68402.99369049072,-48159.459941864014,116562.45363235474
5-HT1B,Hydrocodone,49639.10916137695,-47701.88680076599,97340.99596214294
5-HT1B,Hydromorphone,50639.27281951904,-48151.42039489746,98790.6932144165
5-HT1B,Ibogaine,56582.935455322266,-48177.40838241577,104760.34383773804
5-HT1B,Ibotenic_acid,28055.36498260498,-48219.18910217285,76274.55408477783
5-HT1B,Ipomoea_tricolor,78986.20054626465,-48276.99825286865,127263.1987991333
5-HT1B,Isopropylphenidate,43973.25522613525,-48310.81741523743,92284.07264137268
5-HT1B,JWH-018,40286.59981536865,-48216.37396812439,88502.97378349304
5-HT1B,JWH-073,51861.311431884766,-48015.96609687805,99877.27752876282
5-HT1B,Kava,93693.62629699708,-48168.08338928223,141861.7096862793
5-HT1B,Ketamine,44113.57606506348,-48045.73749923706,92159.31356430054
5-HT1B,Kratom,58144.75721740723,-48040.8408241272,106185.59804153442
5-HT1B,LAE-32,76646.82646179199,-48134.38983345032,124781.21629524232
5-HT1B,LSA,66217.72295379639,-48232.53763961792,114450.2605934143
5-HT1B,LSD,68436.4130859375,-48244.636711120605,116681.0497970581
5-HT1B,LSM-775,76739.73398590088,-48201.404109954834,124941.13809585571
5-HT1B,LSZ,59098.71614074707,-48210.33593559265,107309.05207633972
5-HT1B,Lisdexamfetamine,45956.35779571533,-48281.66377067566,94238.021566391
5-HT1B,Lophophora_williamsii,71325.60565185547,-48219.98261642456,119545.58826828004
5-HT1B,Lorazepam,54458.08132171631,-48128.736852645874,102586.81817436218
5-HT1B,Lormetazepam,55373.57024383545,-48028.550048828125,103402.12029266356
5-HT1B,MCPP,56851.671310424805,-48050.641540527344,104902.31285095216
5-HT1B,MDA,75886.11109161377,-48143.86510848999,124029.97620010376
5-HT1B,MDAI,83479.44891357422,-48097.55888366699,131577.0077972412
5-HT1B,MDEA,60437.419357299805,-48122.49328613281,108559.91264343262
5-HT1B,MDMA,79647.08124542236,-48140.209312438965,127787.29055786131
5-HT1B,MDPV,46422.20990753174,-48235.53755187988,94657.74745941162
5-HT1B,MET,62212.39960479736,-48171.98070335388,110384.38030815125
5-HT1B,Meclofenoxate,46234.53694152832,-48075.19640159607,94309.7333431244
5-HT1B,Melatonin,66161.14621734619,-48152.90180206299,114314.04801940918
5-HT1B,Memantine,65959.29716491699,-48200.251291275024,114159.54845619202
5-HT1B,Mephedrone,76277.28037261963,-48182.149715423584,124459.4300880432
5-HT1B,Methadone,55727.01458740234,-48025.199645996094,103752.21423339844
5-HT1B,Methallylescaline,56890.22480010986,-47675.42445373535,104565.6492538452
5-HT1B,Methamphetamine,67007.70732116699,-48157.7887172699,115165.49603843688
5-HT1B,Methaqualone,63495.22959899902,-48141.63705635071,111636.86665534972
5-HT1B,Methcathinone,53600.44380950928,-47758.52844429016,101358.97225379944
5-HT1B,Methiopropamine,54620.37537384033,-47706.35641479492,102326.73178863524
5-HT1B,Methoxetamine,50259.551429748535,-48154.76990699768,98414.32133674622
5-HT1B,Methylnaphthidate,50612.54620361328,-48137.46064758301,98750.00685119627
5-HT1B,Methylone,55614.87596893311,-48151.29625701904,103766.17222595216
5-HT1B,Methylphenidate,79632.39458465576,-47975.70897293091,127608.10355758668
5-HT1B,Metizolam,49932.13981628418,-48281.94338607788,98214.08320236206
5-HT1B,Mexedrone,56508.22037506104,-48230.68256759644,104738.90294265749
5-HT1B,MiPLA,73192.80979156494,-48234.78617095947,121427.5959625244
5-HT1B,MiPT,54507.03154754639,-48182.213859558105,102689.24540710448
5-HT1B,Midazolam,41453.44593811035,-48145.06419086456,89598.51012897491
5-HT1B,Mirtazapine,57657.46928405762,-48102.48741912842,105759.95670318604
5-HT1B,Modafinil,46541.71061706543,-47606.96529197693,94148.67590904236
5-HT1B,Morphine,59274.6569442749,-48155.59274482727,107430.24968910216
5-HT1B,Myristicin,58363.84873199463,-47805.15769195557,106169.0064239502
5-HT1B,N-Acetylcysteine,80169.80313873291,-48209.13786315918,128378.94100189208
5-HT1B,N-Ethylhexedrone,55425.07068634033,-47690.07019615173,103115.14088249208
5-HT1B,NBx,46694.089431762695,-48215.49430847168,94909.58374023438
5-HT1B,NEP,64571.67862701416,-48097.73701667786,112669.41564369202
5-HT1B,NM-2-AI,70411.92197418213,-48161.70441436768,118573.6263885498
5-HT1B,Nicotiana_(botany),61194.488204956055,-48247.32817077637,109441.81637573242
5-HT1B,Nicotine,70078.2926864624,-48115.98474121094,118194.27742767334
5-HT1B,Nifoxipam,78991.34748840332,-48074.5481338501,127065.89562225342
5-HT1B,Nitromethaqualone,65538.22682189941,-48176.43452644348,113714.6613483429
5-HT1B,Nitrous,68634.81516265869,-48054.35919189453,116689.17435455322
5-HT1B,Noradrenaline,61531.83346176148,-48196.96669769287,109728.80015945436
5-HT1B,O-Desmethyltramadol,51405.28930664063,-48195.048990249634,99600.33829689026
5-HT1B,O-PCE,54565.17193603516,-48178.083517074585,102743.25545310974
5-HT1B,Oxycodone,42363.89122009277,-48035.35383224487,90399.24505233765
5-HT1B,Oxymorphone,38541.95797729492,-48089.1939239502,86631.15190124512
5-HT1B,PARGY-LAD,64914.894859313965,-48325.118755340576,113240.01361465454
5-HT1B,PCE,53388.930404663086,-48151.95425033569,101540.88465499878
5-HT1B,PCP,53737.72021484375,-47664.47538757324,101402.195602417
5-HT1B,PMA,29142.81997680664,-48104.656436920166,77247.4764137268
5-HT1B,PMMA,75889.41819000244,-48214.91552352905,124104.3337135315
5-HT1B,PRO-LAD,67608.75731658936,-48178.865867614746,115787.6231842041
5-HT1B,Peganum_harmala,85474.9965057373,-48184.72887420654,133659.72537994385
5-HT1B,Pentedrone,87383.88536834717,-48179.55463409424,135563.4400024414
5-HT1B,Pentobarbital,85105.30191040039,-47995.82932472229,133101.13123512268
5-HT1B,Pethidine,56961.40074920654,-48067.13129615784,105028.53204536438
5-HT1B,Phenethylamine_(compound),73479.56376647949,-47706.73155593872,121186.2953224182
5-HT1B,Phenibut,68804.59439086914,-48139.99647331238,116944.59086418152
5-HT1B,Phenobarbital,59693.1884765625,-48085.03426551819,107778.22274208067
5-HT1B,Poppers,56966.69006347656,-48207.58667182922,105174.2767353058
5-HT1B,Pregabalin,56724.45827484131,-48167.799169540405,104892.25744438171
5-HT1B,Progesterone,50151.12568664551,-47955.33241844177,98106.45810508728
5-HT1B,Prolintane,59162.5348815918,-48064.7239780426,107227.2588596344
5-HT1B,Promethazine,72018.63963317871,-48145.68379402161,120164.32342720032
5-HT1B,Propylhexedrine,69899.77425384521,-48271.23112106323,118171.00537490845
5-HT1B,Proscaline,93344.6349029541,-48178.76126098633,141523.39616394043
5-HT1B,Psilocin,74237.95175170898,-48130.188747406006,122368.140499115
5-HT1B,Pyrazolam,43635.25676727295,-48093.749811172485,91729.00657844543
5-HT1B,SAM-e,47722.20108795166,-48193.00008392334,95915.201171875
5-HT1B,STS-135,46410.24988555908,-48272.6452293396,94682.89511489868
5-HT1B,Salvia_divinorum,51213594.25675964,-48133.72182846069,51261727.9785881
5-HT1B,Salvinorin_A,53961815.1836853,-48210.98273086548,54010026.16641617
5-HT1B,Salvinorin_B_methoxymethyl_ether,69620.53107452393,-48211.33627128601,117831.86734580994
5-HT1B,Secobarbital,41584.11606597901,-47626.91614532471,89211.03221130371
5-HT1B,Serotonin,73000.52563476562,-48164.41323471069,121164.93886947632
5-HT1B,Sufentanil,45887.06259918213,-48287.60668373108,94174.6692829132
5-HT1B,THC-O-acetate,48271.9383392334,-48100.23192214966,96372.17026138306
5-HT1B,THJ-018,50980.07913970947,-48184.83653259277,99164.91567230225
5-HT1B,THJ-2201,70890.77439880371,-48182.53612136841,119073.31052017212
5-HT1B,TMA-2,80352.74066925049,-48290.28777313232,128643.0284423828
5-HT1B,TMA-6,70231.37227630615,-48057.47177505493,118288.84405136108
5-HT1B,Tabernanthe_iboga_(botany),50059.014389038086,-48155.32862854004,98214.34301757812
5-HT1B,Tapentadol,62502.81452178955,-48220.51161956787,110723.32614135742
5-HT1B,Temazepam,53756.81702423096,-47735.08828163147,101491.90530586244
5-HT1B,Tetrahydrocannabinol,51390.8957901001,-48210.41329002381,99601.3090801239
5-HT1B,Tetrahydrocannabiphorol,43420.61609649658,-48171.61037445068,91592.22647094728
5-HT1B,Theacrine,79114.8056716919,-48032.52649497986,127147.33216667175
5-HT1B,Theanine,61599.15507125855,-48094.44320869446,109693.598279953
5-HT1B,Tianeptine,41849.85200500488,-48243.871868133545,90093.72387313844
5-HT1B,Tizanidine,66412.94926452637,-48205.28552818298,114618.23479270937
5-HT1B,Tramadol,59571.60045623779,-47753.23413467407,107324.83459091188
5-HT1B,Tryptamine_(compound),64757.16115570068,-48223.63072967529,112980.79188537598
5-HT1B,Tyrosine,69890.68593597412,-47636.88283920288,117527.568775177
5-HT1B,U-47700,49033.90915679932,-48144.85125732422,97178.76041412354
5-HT1B,Zolpidem,59312.1205444336,-48317.42451477051,107629.5450592041
5-HT1D,"1,4-Butanediol",4886.429584503174,-55535.1248626709,60421.55444717407
5-HT1D,1B-LSD,21245.36932373047,-55469.87803649902,76715.24736022949
5-HT1D,1P-ETH-LAD,-1291.937063217163,-55514.56278991699,54222.62572669983
5-HT1D,1P-LSD,728.5188579559326,-55515.89424133301,56244.41309928894
5-HT1D,1V-LSD,2403.2759761810303,-55509.56457519531,57912.84055137634
5-HT1D,1cP-AL-LAD,5721.47668838501,-55508.87198638916,61230.34867477417
5-HT1D,1cP-LSD,-1828.0695304870603,-55528.35963439941,53700.29010391235
5-HT1D,1cP-MiPLA,-215.39686965942383,-55526.14353942871,55310.74666976929
5-HT1D,"2,5-DMA",14776.849977493286,-55471.07131195068,70247.92128944397
5-HT1D,2-Aminoindane,4860.121520996094,-55484.55889129639,60344.68041229248
5-HT1D,2-FA,11328.576374053957,-55524.9394607544,66853.51583480835
5-HT1D,2-FEA,755.2131729125977,-55462.33005523682,56217.54322814941
5-HT1D,2-FMA,7783.645921707153,-55387.054847717285,63170.70076942444
5-HT1D,2-Fluorodeschloroketamine,5973.412643432617,-55531.0570602417,61504.46970367432
5-HT1D,25B-NBOH,6014.986059188843,-55466.58387756348,61481.56993675232
5-HT1D,25B-NBOMe,2071.3283462524414,-55414.05584716797,57485.38419342041
5-HT1D,25C-NBOH,10130.876434326172,-55444.2544708252,65575.13090515137
5-HT1D,25C-NBOMe,3245.10050201416,-55494.40394592285,58739.50444793701
5-HT1D,25D-NBOMe,7261.5778465271,-55487.628341674805,62749.206188201904
5-HT1D,25E-NBOH,6397.583660125732,-55554.45950317383,61952.04316329956
